	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
132	170.750.746.831.646	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	6000	200	100	5	100	0.999	True	10	None	NA	True	1	6000	6000	10000	419.693.832.397.461	-1	-1	-1	-1	0.000138521	399.112.076.759.338	0.734612226	406.609.950.065.613
133	170.750.750.179.361	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666667	1	6500	200	100	5	100	0.999	True	10	None	NA	True	1	6500	6500	10000	334.767.217.636.108	-1	-1	-1	-1	0.000146389	311.620.573.997.498	0.815531731	31.992.983.341.217
134	170.750.755.816.873	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333	1	7000	200	100	5	100	0.999	True	10	None	NA	True	0.999857143	6999	7000	10000	56.374.657.869.339	-1	-1	-1	-1	0.000153303	539.604.115.486.145	0.903192282	548.791.582.584.381
135	170.750.761.357.314	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	7500	200	100	5	100	0.999	True	10	None	NA	True	1	7500	7500	10000	554.037.065.505.981	-1	-1	-1	-1	0.000422001	527.188.010.215.759	0.973702669	537.081.077.098.846
136	170.750.768.964.335	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666667	1	8000	200	100	5	100	0.999	True	10	None	NA	True	0.999875	7999	8000	10000	760.697.665.214.539	-1	-1	-1	-1	0.000144482	732.291.326.522.827	102.934.193.611.145	742.742.989.063.263
137	170.750.778.130.673	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333	1	8500	200	100	5	100	0.999	True	10	None	NA	True	1	8500	8500	10000	916.629.316.806.793	-1	-1	-1	-1	0.000238657	887.128.455.638.885	102.900.433.540.344	897.578.427.791.595
138	170.750.787.480.932	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	9000	200	100	5	100	0.999	True	10	None	NA	True	1	9000	9000	10000	935.021.433.830.261	-1	-1	-1	-1	0.00020957	904.526.391.029.358	114.874.291.419.983	916.199.297.904.968
139	170.750.800.988.585	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666667	1	9500	200	100	5	100	0.999	True	10	None	NA	True	1	9500	9500	10000	13.507.604.598.999	-1	-1	-1	-1	0.000311136	131.675.241.947.174	121.499.061.584.473	132.906.635.046.005
140	17.075.080.711.844	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333	1	10000	200	100	5	100	0.999	True	10	None	NA	True	1	10000	10000	10000	612.980.959.415.436	-1	-1	-1	-1	0.000300884	581.325.514.316.559	0.7762568	589.255.547.523.499
141	170.751.322.644.169	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5128	200	100	5	100	0.999	True	10	None	NA	True	0	0	5128	5128	515.525.682.783.127	-1	-1	-1	-1	4.77e+08	515.382.255.387.306	0.770160198	51.546.075.220.108
142	170.751.821.892.976	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5263	200	100	5	100	0.999	True	10	None	NA	True	0.019011407	10	5263	5263	499.248.757.982.254	-1	-1	-1	-1	4.77e+08	498.872.480.344.772	305.614.995.956.421	49.917.958.791.256
143	170.752.520.499.566	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5405	200	100	5	100	0.999	True	10	None	NA	True	0.059259259	48	5405	5405	698.606.530.404.091	-1	-1	-1	-1	5.01e+08	698.129.999.923.706	404.386.854.171.753	698.535.936.570.168
144	170.753.246.813.659	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5555	200	100	5	100	0.999	True	10	None	NA	True	0.98379838	1093	5555	5556	726.314.046.096.802	-1	-1	-1	-1	4.05e+08	725.882.099.199.295	353.445.768.356.323	726.237.077.450.752
145	170.753.723.815.009	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5714	200	100	5	100	0.999	True	10	None	NA	True	0.957983193	1368	5714	5714	477.001.285.433.769	-1	-1	-1	-1	5.01e+08	476.583.371.305.466	337.846.541.404.724	476.922.759.222.984
146	170.754.586.823.017	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5882	200	100	5	100	0.999	True	10	None	NA	True	0.997166	1759	5882	5882	863.007.946.562.767	-1	-1	-1	-1	4.53e+08	862.793.449.091.911	126.499.795.913.696	862.921.520.829.201
147	170.755.008.327.643	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666667	1	6060	200	100	5	100	0.999	True	10	None	NA	True	0.999528524	2120	6060	6061	42.150.455.956.459	-1	-1	-1	-1	0.000366688	421.182.375.764.847	22.619.514.465.332	421.410.201.478.004
148	170.755.016.104.133	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333	1	6250	200	100	5	100	0.999	True	10	None	NA	True	1	2500	6250	6250	777.643.909.454.346	-1	-1	-1	-1	4.05e+08	747.888.977.527.618	205.750.846.862.793	768.621.447.086.334
149	1.707.552.810.626	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	6451	200	100	5	100	0.999	True	10	None	NA	True	0.998277644	2898	6451	6452	264.958.374.094.963	-1	-1	-1	-1	5.01e+08	264.615.715.146.065	233.996.176.719.666	264.851.341.509.819
150	170.755.289.662.868	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666667	1	6666	200	100	5	100	0.999	True	10	None	NA	True	0.99879988	3329	6666	6667	860.019.552.707.672	-1	-1	-1	-1	5.25e+08	817.097.182.273.865	309.479.379.653.931	848.214.163.780.212
151	170.755.296.356.162	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333	1	6896	200	100	5	100	0.999	True	10	None	NA	True	0.999472713	3791	6896	6897	669.319.815.635.681	-1	-1	-1	-1	5.25e+08	629.860.467.910.767	288.007.116.317.749	658.831.000.328.064
152	170.755.303.128.395	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	7142	200	100	5	100	0.999	True	10	None	NA	True	0.998833139	4280	7142	7143	677.215.411.663.055	-1	-1	-1	-1	0.000440121	631.505.827.903.748	331.534.147.262.573	664.836.657.047.272
153	170.755.308.590.487	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666667	1	7407	200	100	5	100	0.999	True	10	None	NA	True	1	4814	7407	7407	546.203.436.851.501	-1	-1	-1	-1	0.000493526	506.220.710.277.557	276.955.032.348.633	534.084.620.475.769
154	170.755.316.779.677	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333	1	7692	200	100	5	100	0.999	True	10	None	NA	True	0.999257058	5380	7692	7692	818.913.230.895.996	-1	-1	-1	-1	0.000236034	77.811.651.468.277	26.350.622.177.124	804.632.620.811.462
155	170.755.324.876.753	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	8000	200	100	5	100	0.999	True	10	None	NA	True	0.999833333	5999	8000	8000	809.701.607.227.325	-1	-1	-1	-1	0.000256062	766.263.389.587.402	276.644.420.623.779	794.104.609.489.441
156	170.755.332.837.628	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666667	1	8333	200	100	5	100	0.999	True	10	None	NA	True	0.99939994	6662	8333	8333	796.083.273.887.634	-1	-1	-1	-1	0.000259399	748.525.214.195.251	299.556.303.024.292	778.651.702.404.022
157	17.075.534.216.346	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333	1	8695	200	100	5	100	0.999	True	10	None	NA	True	0.999323502	7386	8695	8696	932.576.885.223.389	-1	-1	-1	-1	0.000272274	873.504.974.842.072	41.262.059.211.731	914.940.738.677.979
158	17.075.535.096.647	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	9090	200	100	5	100	0.999	True	10	None	NA	True	0.999511062	8177	9090	9091	880.296.518.802.643	-1	-1	-1	-1	0.000167847	825.351.660.251.617	356.036.996.841.431	861.130.640.506.744
159	170.755.361.542.283	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666667	1	9523	200	100	5	100	0.999	True	10	None	NA	True	0.999778932	9045	9523	9524	105.757.656.335.831	-1	-1	-1	-1	0.000240803	100.155.164.480.209	33.865.966.796.875	103.559.770.107.269
160	170.755.367.590.114	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333	1	10000	200	100	5	100	0.999	True	10	None	NA	True	1	10000	10000	10000	604.778.172.969.818	-1	-1	-1	-1	0.000319481	570.972.731.113.434	0.703834295	578.198.955.059.052
161	170.755.386.769.172	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	1000	200	100	5	100	0.999	True	10	None	NA	True	0	0	1000	20000	191.790.082.454.681	-1	-1	-1	-1	0.000333786	18.739.064.002.037	0.286802292	187.696.660.995.483
162	170.755.467.738.422	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	2000	200	100	5	100	0.999	True	10	None	NA	True	0.459	918	2000	20000	809.691.911.220.551	-1	-1	-1	-1	0.000270605	805.301.102.638.245	0.472748756	805.790.275.335.312
163	17.075.560.862.044	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	3000	200	100	5	100	0.999	True	10	None	NA	True	0.971333333	2914	3000	20000	140.881.956.577.301	-1	-1	-1	-1	0.000329971	14.041.346.976.757	0.735613108	140.488.681.364.059
164	170.755.902.294.929	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	4000	200	100	5	100	0.999	True	10	None	NA	True	0.973	3892	4000	20000	293.674.416.351.318	-1	-1	-1	-1	0.000291109	293.170.127.654.076	0.976176739	293.269.504.737.854
165	170.756.012.134.176	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	5000	200	100	5	100	0.999	True	10	None	NA	True	0.9998	4999	5000	20000	109.839.185.023.308	-1	-1	-1	-1	0.000274897	109.305.140.471.458	117.766.666.412.354	10.942.460.873.127
166	170.756.018.775.374	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	6000	200	100	5	100	0.999	True	10	None	NA	True	1	6000	6000	20000	664.113.671.779.633	-1	-1	-1	-1	0.000265598	606.933.453.083.038	138.927.102.088.928	620.999.732.017.517
167	170.756.026.939.992	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666667	1	7000	200	100	5	100	0.999	True	10	None	NA	True	1	7000	7000	20000	816.455.512.046.814	-1	-1	-1	-1	0.00029397	754.182.803.630.829	17.821.729.183.197	772.181.525.230.408
168	17.075.604.395.464	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333	1	8000	200	100	5	100	0.999	True	10	None	NA	True	1	8000	8000	20000	170.145.607.233.047	-1	-1	-1	-1	0.00036025	163.587.318.181.992	188.762.998.580.933	165.493.096.590.042
169	170.756.054.473.328	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	9000	200	100	5	100	0.999	True	10	None	NA	True	0.999888889	8999	9000	20000	105.186.259.269.714	-1	-1	-1	-1	0.000438929	982.459.943.294.525	212.729.597.091.675	100.395.061.016.083
170	170.756.069.137.196	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666667	1	10000	200	100	5	100	0.999	True	10	None	NA	True	0.9998	9998	10000	20000	146.638.038.396.835	-1	-1	-1	-1	0.000459671	138.943.391.084.671	240.090.608.596.802	141.356.803.655.624
171	170.756.088.797.829	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333	1	11000	200	100	5	100	0.999	True	10	None	NA	True	0.999545455	10995	11000	20000	196.605.680.704.117	-1	-1	-1	-1	0.000490665	188.304.751.873.016	269.236.779.212.952	191.008.519.172.668
172	170.756.108.864.796	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	12000	200	100	5	100	0.999	True	10	None	NA	True	0.999916667	11999	12000	20000	200.669.000.148.773	-1	-1	-1	-1	0.000526667	192.150.497.674.942	284.963.226.318.359	195.019.863.605.499
