	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceBFLength	AliceBits	AliceN	AliceMetric	EveAlgo	EveSecret	EveBFLength	EveBits	EveN	EveMetric	AliceTables	AliceKeyLen	AliceValLen	EveTables	EveKeyLen	EveValLen	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
136	1707513255.93433	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	4000	200	100	5	100	0.999	True	10	None	NA	True	1	4000	4000	5000	48.0097999572754	-1	-1	-1	-1	5.00679016113281e-06	46.8090941905975	0.514994859695435	47.3328671455383
137	1707513306.15257	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	4250	200	100	5	100	0.999	True	10	None	NA	True	1	4250	4250	5000	50.2177712917328	-1	-1	-1	-1	4.76837158203125e-06	49.0099236965179	0.541832208633423	49.5611124038696
138	1707513353.71046	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	4500	200	100	5	100	0.999	True	10	None	NA	True	1	4500	4500	5000	47.5574436187744	-1	-1	-1	-1	5.48362731933594e-06	46.2713644504547	0.549196720123291	46.8297865390778
139	1707513418.03258	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	4750	200	100	5	100	0.999	True	10	None	NA	True	1	4750	4750	5000	64.3217053413391	-1	-1	-1	-1	5.96046447753906e-06	62.9283840656281	0.608840942382812	63.5470056533813
140	1707513445.24881	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	5000	200	100	5	100	0.999	True	10	None	NA	True	1	5000	5000	5000	27.2157950401306	-1	-1	-1	-1	5.96046447753906e-06	26.0208857059479	0.39213752746582	26.423234462738
141	1707517048.5399	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2564	200	100	5	100	0.999	True	10	None	NA	True	0.03125	4	2564	2564	3603.2906639576	-1	-1	-1	-1	5.48362731933594e-06	3602.17598295212	0.906003713607788	3603.0897090435
142	1707523575.50089	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2631	200	100	5	100	0.999	True	10	None	NA	True	0.0418250950570342	11	2631	2632	6526.96067333221	-1	-1	-1	-1	6.19888305664062e-06	6525.79932069778	0.942394733428955	6526.75003576279
143	1707534137.99985	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2702	200	100	5	100	0.999	True	10	None	NA	True	0.0716049382716049	29	2702	2703	10562.498152256	-1	-1	-1	-1	5.48362731933594e-06	10561.9509961605	0.288499593734741	10562.2479460239
144	1707540236.13316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2777	200	100	5	100	0.999	True	10	None	NA	True	0.14954954954955	83	2777	2778	6098.13055801392	-1	-1	-1	-1	5.7220458984375e-06	6096.76473426819	1.11672878265381	6097.89035558701
145	1707545551.85827	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2857	200	100	5	100	0.999	True	10	None	NA	True	0.030812324929972	22	2857	2857	5315.72475337982	-1	-1	-1	-1	6.43730163574219e-06	5314.16195225716	1.25852131843567	5315.43146348
146	1707550224.80624	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2941	200	100	5	100	0.999	True	10	None	NA	True	0.0215419501133787	19	2941	2941	4672.94757771492	-1	-1	-1	-1	6.67572021484375e-06	4671.51714944839	1.14574909210205	4672.67177629471
147	1707556017.81589	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	3030	200	100	5	100	0.999	True	10	None	NA	True	0.126415094339623	134	3030	3030	5793.00918793678	-1	-1	-1	-1	5.7220458984375e-06	5791.49282670021	1.21620893478394	5792.71830034256
148	1707556270.6258	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	3125	200	100	5	100	0.999	True	10	None	NA	True	0.988	1235	3125	3125	252.809527397156	-1	-1	-1	-1	6.67572021484375e-06	251.634935379028	0.83963680267334	252.485920190811
149	1707556301.35811	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	3225	200	100	5	100	0.999	True	10	None	NA	True	0.998621640248105	1449	3225	3226	30.7319598197937	-1	-1	-1	-1	5.00679016113281e-06	29.7685511112213	0.620699882507324	30.3992097377777
150	1707556352.04244	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	3333	200	100	5	100	0.999	True	10	None	NA	True	0.998799519807923	1664	3333	3333	50.683944940567	-1	-1	-1	-1	4.52995300292969e-06	49.740311384201	0.593620538711548	50.3430454730988
151	1707556387.80114	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	3448	200	100	5	100	0.999	True	10	None	NA	True	1	1896	3448	3448	35.7582876682281	-1	-1	-1	-1	5.48362731933594e-06	34.6891350746155	0.645174980163574	35.3449108600616
152	1707556418.29137	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	3571	200	100	5	100	0.999	True	10	None	NA	True	0.99859943977591	2139	3571	3571	30.4898526668549	-1	-1	-1	-1	5.96046447753906e-06	29.2240920066833	0.849837303161621	30.0847930908203
153	1707556463.15566	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	3703	200	100	5	100	0.999	True	10	None	NA	True	1	2407	3703	3704	44.8638417720795	-1	-1	-1	-1	5.48362731933594e-06	43.4529957771301	0.960307836532593	44.4237654209137
154	1707556501.74971	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	3846	200	100	5	100	0.999	True	10	None	NA	True	0.99962852897474	2691	3846	3846	38.5936777591705	-1	-1	-1	-1	6.43730163574219e-06	37.3238008022308	0.858476877212524	38.193207025528
155	1707556537.53062	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	4000	200	100	5	100	0.999	True	10	None	NA	True	0.999333333333333	2998	4000	4000	35.7804982662201	-1	-1	-1	-1	5.96046447753906e-06	34.3055613040924	0.960222005844116	35.2764008045197
156	1707556584.66904	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	4166	200	100	5	100	0.999	True	10	None	NA	True	1	3333	4166	4167	47.1379749774933	-1	-1	-1	-1	5.24520874023438e-06	45.4702427387238	1.07162976264954	46.5528166294098
157	1707556650.93784	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	4347	200	100	5	100	0.999	True	10	None	NA	True	1	3695	4347	4348	66.2683596611023	-1	-1	-1	-1	5.7220458984375e-06	64.6079316139221	1.15063428878784	65.7699029445648
158	1707556723.18429	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	4545	200	100	5	100	0.999	True	10	None	NA	True	1	4090	4545	4545	72.246045589447	-1	-1	-1	-1	5.24520874023438e-06	70.7475934028625	0.875463247299194	71.6348822116852
159	1707556809.37114	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	4761	200	100	5	100	0.999	True	10	None	NA	True	0.999778907804554	4522	4761	4762	86.1863918304443	-1	-1	-1	-1	5.48362731933594e-06	84.3600142002106	1.126225233078	85.4976427555084
160	1707556836.07583	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	5000	200	100	5	100	0.999	True	10	None	NA	True	1	5000	5000	5000	26.7042217254639	-1	-1	-1	-1	7.15255737304688e-06	25.5559322834015	0.368871688842773	25.9363944530487
161	1707557098.88011	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	500	200	100	5	100	0.999	True	10	None	NA	True	0.006	3	500	10000	262.80383348465	-1	-1	-1	-1	0.000237941741943359	260.960921287537	0.180043458938599	261.152478218079
162	1707557851.92224	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	1000	200	100	5	100	0.999	True	10	None	NA	True	0.767	767	1000	10000	753.040874004364	-1	-1	-1	-1	0.000242471694946289	751.154346704483	0.286741495132446	751.450814247131
163	1707559381.72262	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	1500	200	100	5	100	0.999	True	10	None	NA	True	0.965333333333333	1448	1500	10000	1529.7998149395	-1	-1	-1	-1	0.000252485275268555	1527.86796069145	0.327685356140137	1528.20553207397
164	1707560623.39737	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	2000	200	100	5	100	0.999	True	10	None	NA	True	0.97	1940	2000	10000	1241.67423462868	-1	-1	-1	-1	0.000177145004272461	1239.52647662163	0.554315567016602	1240.09105587006
165	1707560653.31107	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	2500	200	100	5	100	0.999	True	10	None	NA	True	0.9588	2397	2500	10000	29.9131484031677	-1	-1	-1	-1	0.000162363052368164	27.6290435791016	0.631187677383423	28.2714672088623
166	1707560691.47798	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	3000	200	100	5	100	0.999	True	10	None	NA	True	0.999666666666667	2999	3000	10000	38.1663520336151	-1	-1	-1	-1	0.00240159034729004	35.7140707969666	0.792900562286377	36.5197739601135
167	1707560750.32715	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	3500	200	100	5	100	0.999	True	10	None	NA	True	1	3500	3500	10000	58.8485929965973	-1	-1	-1	-1	0.000294923782348633	56.1645400524139	0.943200826644897	57.118394613266
168	1707560808.62083	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	4000	200	100	5	100	0.999	True	10	None	NA	True	1	4000	4000	10000	58.2931659221649	-1	-1	-1	-1	0.000278949737548828	55.4160966873169	1.09106135368347	56.5180866718292
169	1707560891.81868	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	4500	200	100	5	100	0.999	True	10	None	NA	True	1	4500	4500	10000	83.1972959041595	-1	-1	-1	-1	0.000235795974731445	80.1328802108765	1.17570734024048	81.31978058815
170	1707560963.64383	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	5000	200	100	5	100	0.999	True	10	None	NA	True	1	5000	5000	10000	71.8245851993561	-1	-1	-1	-1	0.000181674957275391	68.5839087963104	1.29903173446655	69.8942365646362
171	1707561066.91017	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	5500	200	100	5	100	0.999	True	10	None	NA	True	1	5500	5500	10000	103.265740156174	-1	-1	-1	-1	0.000296354293823242	99.8227739334106	1.42144846916199	101.255794286728
172	1707561191.67459	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	6000	200	100	5	100	0.999	True	10	None	NA	True	0.999833333333333	5999	6000	10000	124.763767957687	-1	-1	-1	-1	0.000257730484008789	121.040725708008	1.5936484336853	122.646442651749
173	1707561334.73782	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	6500	200	100	5	100	0.999	True	10	None	NA	True	1	6500	6500	10000	143.062594652176	-1	-1	-1	-1	0.000254154205322266	139.319847106934	1.69486546516418	141.026839494705
174	1707561536.7145	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	7000	200	100	5	100	0.999	True	10	None	NA	True	1	7000	7000	10000	201.976095199585	-1	-1	-1	-1	0.000351667404174805	197.889235973358	1.80075812339783	199.713073968887
175	1707561766.66061	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	7500	200	100	5	100	0.999	True	10	None	NA	True	1	7500	7500	10000	229.945133447647	-1	-1	-1	-1	0.000483274459838867	225.538409948349	1.93799686431885	227.49770283699
176	1707562012.72162	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	8000	200	100	5	100	0.999	True	10	None	NA	True	1	8000	8000	10000	246.060416698456	-1	-1	-1	-1	0.000380992889404297	241.57442688942	2.02856731414795	243.624429225922
177	1707562240.0748	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	8500	200	100	5	100	0.999	True	10	None	NA	True	0.999882352941176	8499	8500	10000	227.352571964264	-1	-1	-1	-1	0.000474452972412109	222.458405733109	2.28342914581299	224.763411521912
178	1707562506.46922	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	9000	200	100	5	100	0.999	True	10	None	NA	True	1	9000	9000	10000	266.393703937531	-1	-1	-1	-1	0.000417470932006836	261.560631752014	2.29006314277649	263.875658988953
179	1707562848.87566	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	9500	200	100	5	100	0.999	True	10	None	NA	True	1	9500	9500	10000	342.405617952347	-1	-1	-1	-1	0.00040745735168457	337.134880542755	2.45611548423767	339.612999916077
180	1707562998.2054	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	10000	200	100	5	100	0.999	True	10	None	NA	True	1	10000	10000	10000	149.328962564468	-1	-1	-1	-1	0.000459432601928711	144.94731426239	1.15690493583679	146.126689910889
