	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	SaveAliceEncs	SaveEveEncs	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
504	1726969772.02603	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	878	200	5	5	30	0.999	True	3	None	NA	True	0	0	1000	20000	247.854944944382	5.91501808166504	31.1521348953247	7.9247887134552	190.962689638138	3.07559967041016e-05	6.11534142494202	0.52946925163269	205.584964752197
505	1726969814.70477	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	1917	200	5	5	30	0.999	True	3	None	NA	True	0	0	2000	20000	42.6743369102478	6.2375214099884	-1	16.3057174682617	-1	1.00135803222656e-05	12.6644735336304	1.03143906593323	30.0174677371979
506	1726969887.06955	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2952	200	5	5	30	0.999	True	3	None	NA	True	0.000333333333333333	1	3000	20000	72.3629550933838	6.59402942657471	-1	24.734165430069	-1	9.77516174316406e-06	33.7349090576172	1.78643870353699	60.2734768390656
507	1726969989.19984	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	3937	200	5	5	30	0.999	True	3	None	NA	True	0.00025	1	4000	20000	102.128503799438	7.22181510925293	-1	32.6867501735687	-1	9.29832458496094e-06	53.4608082771301	3.08833241462708	89.2553951740265
508	1726970150.67925	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	4962	200	5	5	30	0.999	True	3	None	NA	True	0	0	5000	20000	161.477564811707	7.94644355773926	-1	41.235827922821	-1	1.09672546386719e-05	102.330537557602	4.20187091827393	147.791028499603
509	1726970392.85002	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	5975	200	5	5	30	0.999	True	3	None	NA	True	5e-04	3	6000	20000	242.168800830841	8.26307606697083	-1	50.5923218727112	-1	1.78813934326172e-05	172.091329336166	5.29571413993835	228.004463195801
510	1726970687.26676	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.116666666666667	1	6967	200	5	5	30	0.999	True	3	None	NA	True	0.000285714285714286	2	7000	20000	294.414550304413	8.92501497268677	-1	59.3180165290833	-1	1.12056732177734e-05	213.423539400101	6.81920838356018	279.59601187706
511	1726970983.28277	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.133333333333333	1	7980	200	5	5	30	0.999	True	3	None	NA	True	0.001	8	8000	20000	296.013517379761	9.89162158966064	-1	67.6129405498505	-1	1.16825103759766e-05	203.932945966721	8.31930613517761	279.894812345505
512	1726971396.48783	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.15	1	8972	200	5	5	30	0.999	True	3	None	NA	True	0.000666666666666667	6	9000	20000	413.202435016632	10.8418638706207	-1	77.0385386943817	-1	9.77516174316406e-06	308.634621143341	10.0184171199799	395.733299255371
513	1726971878.30297	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.166666666666667	1	9980	200	5	5	30	0.999	True	3	None	NA	True	9e-04	9	10000	20000	481.812253236771	14.6593010425568	-1	85.4546091556549	-1	1.97887420654297e-05	363.061487197876	11.486022233963	460.036343574524
514	1726972400.01291	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.183333333333333	1	10984	200	5	5	30	0.999	True	3	None	NA	True	0.000272727272727273	3	11000	20000	521.705366134644	15.6733722686768	-1	95.9440047740936	-1	2.31266021728516e-05	392.999385118484	9.99156904220581	498.971622467041
515	1726973061.98156	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.2	1	11987	200	5	5	30	0.999	True	3	None	NA	True	0.005	60	12000	20000	661.964289903641	16.9946928024292	-1	106.320417165756	-1	2.24113464355469e-05	519.789614200592	11.5596873760223	637.708122491837
516	1726973803.57615	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.216666666666667	1	12990	200	5	5	30	0.999	True	3	None	NA	True	0.000307692307692308	4	13000	20000	741.590334415436	18.4482779502869	-1	116.207418680191	-1	2.38418579101562e-05	585.545116901398	13.5585672855377	715.354027032852
517	1726974586.74284	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.233333333333333	1	13985	200	5	5	30	0.999	True	3	None	NA	True	0.000357142857142857	5	14000	20000	783.161865949631	19.9891591072083	-1	125.302703857422	-1	2.288818359375e-05	606.724589109421	23.1618831157684	755.232466459274
518	1726975388.63851	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.25	1	14988	200	5	5	30	0.999	True	3	None	NA	True	0.0032	48	15000	20000	801.890886306763	21.4949429035187	-1	136.343947887421	-1	2.38418579101562e-05	616.549497365952	18.8561015129089	771.794882774353
519	1726976217.65254	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.266666666666667	1	15994	200	5	5	30	0.999	True	3	None	NA	True	0.0005625	9	16000	20000	829.008699655533	23.8666114807129	-1	146.497738599777	-1	2.36034393310547e-05	629.144787788391	20.9544036388397	796.644061326981
520	1726977178.02976	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.283333333333333	1	16993	200	5	5	30	0.999	True	3	None	NA	True	0.000470588235294118	8	17000	20000	960.372410297394	25.2195749282837	-1	156.294649839401	-1	2.26497650146484e-05	723.948231220245	45.7797257900238	926.075757265091
521	1726978261.56021	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.3	1	17996	200	5	5	30	0.999	True	3	None	NA	True	0.00688888888888889	124	18000	20000	1083.52541518211	27.1074221134186	-1	166.812000989914	-1	1.85966491699219e-05	848.542918682098	32.3581855297089	1047.7648768425
522	1726979453.5507	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.316666666666667	1	18994	200	5	5	30	0.999	True	3	None	NA	True	0.000368421052631579	7	19000	20000	1191.98541593552	29.1714568138123	-1	178.108035087585	-1	2.21729278564453e-05	933.013871908188	41.7759339809418	1152.95136547089
523	1726980749.85886	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.333333333333333	1	19993	200	5	5	30	0.999	True	3	None	NA	True	0.005	100	20000	20000	1296.30208444595	31.7319765090942	-1	187.855407714844	-1	1.88350677490234e-05	920.710511207581	145.309706449509	1253.93426561356
524	1726981603.2562	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	10237	200	5	5	30	0.999	True	3	None	NA	True	0	0	10256	10256	853.391522169113	15.2143111228943	15.0420372486115	89.0775926113129	89.6697955131531	2.00271606445312e-05	623.902304649353	16.7474253177643	819.450219869614
525	1726982500.08508	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	10507	200	5	5	30	0.999	True	3	None	NA	True	0.000950570342205323	1	10526	10526	896.824554443359	16.4637906551361	15.3895156383514	91.3944864273071	91.7171411514282	2.43186950683594e-05	660.754627466202	16.9259145259857	860.843765258789
526	1726983404.08041	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	10783	200	5	5	30	0.999	True	3	None	NA	True	0.00185070943861814	3	10810	10811	903.990905046463	16.8710622787476	15.8190512657166	94.1400578022003	94.8055727481842	2.21729278564453e-05	659.195272445679	19.0074837207794	867.201416969299
527	1726984380.87286	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	11093	200	5	5	30	0.999	True	3	None	NA	True	0.0009000900090009	2	11111	11111	976.787756919861	16.4478933811188	16.3253281116486	96.6228055953979	99.0052118301392	2.00271606445312e-05	722.299097776413	21.0620131492615	939.043851613998
528	1726985276.48869	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	11413	200	5	5	30	0.999	True	3	None	NA	True	0.00175008750437522	5	11428	11429	895.610918998718	16.5777649879456	16.8787014484406	98.8429107666016	101.418292045593	2.09808349609375e-05	635.82571554184	21.778656244278	857.921573162079
529	1726986394.04771	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	11748	200	5	5	30	0.999	True	3	None	NA	True	0.000566732785491641	2	11764	11765	1117.553647995	16.9828407764435	17.4127049446106	102.956740379333	105.271233558655	1.81198120117188e-05	843.768665552139	26.8228471279144	1078.8761279583
530	1726987276.06053	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	False	False	0.116666666666667	1	12104	200	5	5	30	0.999	True	3	None	NA	True	0.00212164073550212	9	12121	12121	882.00728058815	17.686393737793	17.6199426651001	99.4616844654083	107.872847080231	1.93119049072266e-05	609.107336997986	25.3627076148987	841.863504171371
531	1726988300.69882	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	False	False	0.133333333333333	1	12485	200	5	5	30	0.999	True	3	None	NA	True	0	0	12500	12500	1024.632594347	18.1448221206665	18.1233355998993	109.194103956223	106.064339399338	1.93119049072266e-05	739.117928743362	28.4689893722534	982.904853105545
532	1726989293.17265	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	False	False	0.15	1	12889	200	5	5	30	0.999	True	3	None	NA	True	0.00103341370995522	6	12903	12903	992.468031406403	18.6555490493774	18.8861508369446	114.975524187088	117.15215420723	1.88350677490234e-05	679.482697248459	37.4409823417664	949.113452672958
533	1726990126.00957	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	False	False	0.166666666666667	1	13318	200	5	5	30	0.999	True	3	None	NA	True	0.00075007500750075	5	13333	13333	832.830978393555	19.5322062969208	19.5259702205658	118.859181165695	121.914846658707	2.36034393310547e-05	507.339297771454	39.5603582859039	787.742098808289
534	1726991170.45454	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	False	False	0.183333333333333	1	13775	200	5	5	30	0.999	True	3	None	NA	True	0.00382283153176905	29	13793	13793	1044.43885231018	20.2262132167816	20.5510497093201	124.436275482178	126.303494691849	2.40802764892578e-05	702.894490718842	44.2805933952332	997.982149124146
535	1726992037.64334	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	False	False	0.2	1	14270	200	5	5	30	0.999	True	3	None	NA	True	0.000233345000583362	2	14285	14286	867.18265080452	21.3243846893311	21.3284866809845	129.11007809639	131.33940911293	2.40802764892578e-05	508.828092336655	48.3816649913788	817.727155685425
536	1726992983.29185	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	False	False	0.216666666666667	1	14805	200	5	5	30	0.999	True	3	None	NA	True	0.000830823553847752	8	14814	14815	945.642593860626	21.8148818016052	22.4331424236298	134.322955608368	137.156851053238	2.36034393310547e-05	573.403182268143	49.8436968326569	894.79988861084
537	1726993986.96855	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	False	False	0.233333333333333	1	15372	200	5	5	30	0.999	True	3	None	NA	True	9.28591326957006e-05	1	15384	15385	1003.66901493073	23.4173152446747	23.4974555969238	139.657923936844	141.518787145615	2.43186950683594e-05	610.054708719254	58.2499322891235	949.554536342621
538	1726995049.41028	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	False	False	0.25	1	15988	200	5	5	30	0.999	True	3	None	NA	True	0.00258333333333333	31	16000	16000	1062.43507790565	23.7884573936462	24.1937589645386	147.772979259491	148.4085958004	2.36034393310547e-05	641.159205198288	68.5348799228668	1005.95316004753
539	1726996203.19425	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	False	False	0.266666666666667	1	16657	200	5	5	30	0.999	True	3	None	NA	True	0.00225005625140628	30	16666	16667	1153.77723312378	25.1515128612518	25.4935338497162	152.188411235809	156.004245042801	2.33650207519531e-05	704.283384084702	82.373982667923	1094.93217802048
540	1726997366.97765	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	False	False	0.283333333333333	1	17379	200	5	5	30	0.999	True	3	None	NA	True	0.00473548910837505	70	17391	17391	1163.77619934082	26.7341086864471	27.5959875583649	162.2774746418	163.619787454605	2.16960906982422e-05	679.821046352386	95.5643744468689	1101.37870669365
